seed,metric,value
11,c_ret_plain,1.0
11,c_ret_perm,1.0
11,c_retrieval_perm_drop,0.0
11,r_align_plain_RC,0.9666666388511658
11,r_align_markvar_RC,0.824999988079071
11,r_align_marker_delta,-0.14166665077209473
11,r_align_marker_delta_original,0.016666680574417114
11,r_markvar_R_original,-0.18333333730697632
11,r_markvar_R_repaired,-0.15833336114883423
11,r_align_perm_repaired_drop,0.4833333492279053
11,r_align_perm_original_drop,0.46666669845581055
23,c_ret_plain,1.0
23,c_ret_perm,1.0
23,c_retrieval_perm_drop,0.0
23,r_align_plain_RC,0.9916666746139526
23,r_align_markvar_RC,0.800000011920929
23,r_align_marker_delta,-0.19166666269302368
23,r_align_marker_delta_original,-0.05833333730697632
23,r_markvar_R_original,-0.19999998807907104
23,r_markvar_R_repaired,-0.23333334922790527
23,r_align_perm_repaired_drop,0.4416666626930237
23,r_align_perm_original_drop,0.42500001192092896
37,c_ret_plain,1.0
37,c_ret_perm,1.0
37,c_retrieval_perm_drop,0.0
37,r_align_plain_RC,0.9583333134651184
37,r_align_markvar_RC,0.6916666626930237
37,r_align_marker_delta,-0.2666666507720947
37,r_align_marker_delta_original,0.008333355188369751
37,r_markvar_R_original,-0.19999998807907104
37,r_markvar_R_repaired,-0.24166667461395264
37,r_align_perm_repaired_drop,0.4333333373069763
37,r_align_perm_original_drop,0.3916666507720947
