sample_id,family,target,prediction,sr,sc,oracle_expert
0,FC,0,0,1,-1,ORACLE NOT DEFINED
1,C,1,1,1,1,attention_v2
2,C,1,1,1,1,attention_v2
3,RC,1,1,1,1,ORACLE NOT DEFINED
4,FC,1,1,-1,-1,ORACLE NOT DEFINED
5,F,1,0,1,1,mlp
6,FC,0,0,-1,-1,ORACLE NOT DEFINED
7,F,1,1,1,-1,mlp
8,FC,0,0,1,-1,ORACLE NOT DEFINED
9,FRC,1,0,-1,1,ORACLE NOT DEFINED
10,RC,1,1,1,1,ORACLE NOT DEFINED
11,RC,0,0,-1,-1,ORACLE NOT DEFINED
12,R,0,1,-1,-1,graph
13,F,1,1,-1,-1,mlp
14,C,1,1,-1,1,attention_v2
15,C,0,0,-1,-1,attention_v2
16,FR,1,0,1,1,ORACLE NOT DEFINED
17,C,0,0,1,-1,attention_v2
18,RC,0,0,-1,-1,ORACLE NOT DEFINED
19,FRC,1,0,1,1,ORACLE NOT DEFINED
20,FR,0,1,-1,-1,ORACLE NOT DEFINED
21,R,0,1,-1,-1,graph
22,R,1,1,1,1,graph
23,RC,0,0,-1,-1,ORACLE NOT DEFINED
24,RC,0,1,-1,1,ORACLE NOT DEFINED
25,R,1,1,1,-1,graph
26,FRC,0,0,-1,-1,ORACLE NOT DEFINED
27,C,0,0,-1,-1,attention_v2
28,FR,1,0,1,1,ORACLE NOT DEFINED
29,C,0,0,-1,-1,attention_v2
30,C,0,0,-1,-1,attention_v2
31,FR,0,0,-1,1,ORACLE NOT DEFINED
32,F,1,1,1,-1,mlp
33,FC,1,0,-1,-1,ORACLE NOT DEFINED
34,FRC,1,0,1,1,ORACLE NOT DEFINED
35,FRC,1,1,1,-1,ORACLE NOT DEFINED
36,FRC,1,1,1,1,ORACLE NOT DEFINED
37,FR,0,0,-1,1,ORACLE NOT DEFINED
38,F,0,0,-1,1,mlp
39,FC,1,1,1,1,ORACLE NOT DEFINED
40,R,1,1,1,-1,graph
41,C,0,0,-1,-1,attention_v2
42,FR,1,1,-1,-1,ORACLE NOT DEFINED
43,F,1,1,1,-1,mlp
44,R,0,0,-1,-1,graph
45,FRC,0,0,-1,1,ORACLE NOT DEFINED
46,R,1,1,1,-1,graph
47,C,1,1,-1,1,attention_v2
48,C,1,1,1,1,attention_v2
49,FRC,1,0,-1,1,ORACLE NOT DEFINED
50,FR,1,1,-1,-1,ORACLE NOT DEFINED
51,FRC,0,0,-1,1,ORACLE NOT DEFINED
52,F,0,1,-1,-1,mlp
53,RC,0,0,-1,-1,ORACLE NOT DEFINED
54,C,0,0,1,-1,attention_v2
55,FRC,1,0,1,-1,ORACLE NOT DEFINED
56,FR,1,1,1,-1,ORACLE NOT DEFINED
57,FC,1,1,-1,1,ORACLE NOT DEFINED
58,C,0,0,1,-1,attention_v2
59,C,1,1,-1,1,attention_v2
60,FC,0,0,-1,1,ORACLE NOT DEFINED
61,RC,0,1,-1,1,ORACLE NOT DEFINED
62,RC,0,0,-1,-1,ORACLE NOT DEFINED
63,R,1,1,1,-1,graph
64,FRC,1,1,1,1,ORACLE NOT DEFINED
65,C,0,0,-1,-1,attention_v2
66,FC,1,0,1,1,ORACLE NOT DEFINED
67,F,1,1,-1,-1,mlp
68,FC,0,0,-1,1,ORACLE NOT DEFINED
69,R,0,0,-1,1,graph
70,RC,1,1,1,1,ORACLE NOT DEFINED
71,RC,0,1,-1,1,ORACLE NOT DEFINED
72,FRC,0,1,-1,1,ORACLE NOT DEFINED
73,R,0,1,-1,-1,graph
74,F,1,0,-1,1,mlp
