seed,family,expert,accuracy
11,F,mlp,1.0
11,F,graph,0.5
11,F,attention,0.5583333373069763
11,F,attention_v2,0.5249999761581421
11,R,mlp,0.5583333373069763
11,R,graph,0.7833333611488342
11,R,attention,0.5083333253860474
11,R,attention_v2,0.5416666865348816
11,C,mlp,0.4833333194255829
11,C,graph,0.5166666507720947
11,C,attention,0.4583333432674408
11,C,attention_v2,1.0
11,FR,mlp,0.7416666746139526
11,FR,graph,0.4166666567325592
11,FR,attention,0.5583333373069763
11,FR,attention_v2,0.4166666567325592
11,RC,mlp,0.40833333134651184
11,RC,graph,0.6000000238418579
11,RC,attention,0.4333333373069763
11,RC,attention_v2,0.5166666507720947
11,FC,mlp,0.4749999940395355
11,FC,graph,0.5166666507720947
11,FC,attention,0.4416666626930237
11,FC,attention_v2,0.5083333253860474
11,FRC,mlp,0.5249999761581421
11,FRC,graph,0.5416666865348816
11,FRC,attention,0.4583333432674408
11,FRC,attention_v2,0.8083333373069763
23,F,mlp,1.0
23,F,graph,0.5
23,F,attention,0.5
23,F,attention_v2,0.5416666865348816
23,R,mlp,0.49166667461395264
23,R,graph,0.7833333611488342
23,R,attention,0.550000011920929
23,R,attention_v2,0.49166667461395264
23,C,mlp,0.5166666507720947
23,C,graph,0.5083333253860474
23,C,attention,0.5
23,C,attention_v2,0.9916666746139526
23,FR,mlp,0.7333333492279053
23,FR,graph,0.6916666626930237
23,FR,attention,0.5
23,FR,attention_v2,0.5249999761581421
23,RC,mlp,0.5
23,RC,graph,0.5583333373069763
23,RC,attention,0.5166666507720947
23,RC,attention_v2,0.5083333253860474
23,FC,mlp,0.5333333611488342
23,FC,graph,0.5083333253860474
23,FC,attention,0.4833333194255829
23,FC,attention_v2,0.5166666507720947
23,FRC,mlp,0.4749999940395355
23,FRC,graph,0.5
23,FRC,attention,0.5666666626930237
23,FRC,attention_v2,0.8333333134651184
37,F,mlp,1.0
37,F,graph,0.5
37,F,attention,0.25
37,F,attention_v2,0.46666666865348816
37,R,mlp,0.49166667461395264
37,R,graph,0.7333333492279053
37,R,attention,0.5
37,R,attention_v2,0.6000000238418579
37,C,mlp,0.5
37,C,graph,0.5
37,C,attention,0.4833333194255829
37,C,attention_v2,1.0
37,FR,mlp,0.7749999761581421
37,FR,graph,0.5
37,FR,attention,0.4166666567325592
37,FR,attention_v2,0.5916666388511658
37,RC,mlp,0.4000000059604645
37,RC,graph,0.4000000059604645
37,RC,attention,0.5083333253860474
37,RC,attention_v2,0.5916666388511658
37,FC,mlp,0.5
37,FC,graph,0.44999998807907104
37,FC,attention,0.4749999940395355
37,FC,attention_v2,0.5
37,FRC,mlp,0.5083333253860474
37,FRC,graph,0.5416666865348816
37,FRC,attention,0.6166666746139526
37,FRC,attention_v2,0.7749999761581421
